					다운로드	다운로드	업로드	업로드												
44	wlan0	0x0	10114	0	16861	106	23567	84	16861	106	0	0	0	0	23567	84	0	0	0	0
45	wlan0	0x0	10114	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46	wlan0	0x0	10124	0	30158	60	40761	80	30158	60	0	0	0	0	40761	80	0	0	0	0
47	wlan0	0x0	10124	1	60	1	351	3	60	1	0	0	0	0	351	3	0	0	0	0
48	wlan0	0x0	10142	0	8304	12	1472	15	8304	12	0	0	0	0	1472	15	0	0	0	0
49	wlan0	0x0	10142	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50	wlan0	0x0	10167	0	11069	21	2507	25	11069	21	0	0	0	0	2507	25	0	0	0	0
51	wlan0	0x0	10167	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52	wlan0	0x0	10188	0	35598	64	10113	80	35598	64	0	0	0	0	10113	80	0	0	0	0
53	wlan0	0x0	10188	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
54	wlan0	0x0	10286	0	27339	52	2679	14	27339	52	0	0	0	0	2679	14	0	0	0	0
55	wlan0	0x0	10286	1	651348	560	57560	535	651348	560	0	0	0	0	57560	535	0	0	0	0
56	wlan0	0x0	10346	0	1182375	1064	92306	850	1182375	1064	0	0	0	0	92306	850	0	0	0	0
57	wlan0	0x0	10346	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
58	wlan0	0x0	10361	0	2219	22	3656	16	2219	22	0	0	0	0	3656	16	0	0	0	0
59	wlan0	0x0	10361	1	127699386	87601	2596863	40435	127689476	87537	9910	64	0	0	2588551	40377	8312	58	0	0
60	wlan0	0x40100000000	10012	0	60647	214	67541	193	60647	214	0	0	0	0	67541	193	0	0	0	0
61	wlan0	0x40100000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62	wlan0	0x40700000000	10012	0	1242	8	1208	7	1242	8	0	0	0	0	1208	7	0	0	0	0
63	wlan0	0x40700000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
64	wlan0	0x40800000000	10012	0	2094	18	15514	17	2094	18	0	0	0	0	15514	17	0	0	0	0
65	wlan0	0x40800000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
66	wlan0	0x40b00000000	10012	0	6431	18	3243	17	6431	18	0	0	0	0	3243	17	0	0	0	0
67	wlan0	0x40b00000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	wlan0	0x60200000000	10012	0	6743	19	4850	18	6743	19	0	0	0	0	4850	18	0	0	0	0
69	wlan0	0x60200000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
70	wlan0	0x151900000000	10012	0	9640	31	10942	29	9640	31	0	0	0	0	10942	29	0	0	0	0
71	wlan0	0x151900000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
72	wlan0	0x180300000000	10012	0	181417	136	16994	78	181417	136	0	0	0	0	16994	78	0	0	0	0
73	wlan0	0x180300000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
74	wlan0	0x190000000000	10012	0	3269	11	3326	9	3269	11	0	0	0	0	3326	9	0	0	0	0
75	wlan0	0x190000000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
76	wlan0	0x210100000000	10012	0	21529	60	7508	49	21529	60	0	0	0	0	7508	49	0	0	0	0
77	wlan0	0x210100000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
78	wlan0	0x300000000000	10012	0	1355	10	11368	10	1355	10	0	0	0	0	11368	10	0	0	0	0
79	wlan0	0x300000000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
80	wlan0	0x310000000000	10012	0	1744	7	1389	7	1744	7	0	0	0	0	1389	7	0	0	0	0
81	wlan0	0x310000000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
82	wlan0	0x310500000000	10012	0	4731	13	4913	11	4731	13	0	0	0	0	4913	11	0	0	0	0
83	wlan0	0x310500000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
84	wlan0	0x330000000000	10107	0	4860	10	1953	10	4860	10	0	0	0	0	1953	10	0	0	0	0
85	wlan0	0x330000000000	10107	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
86	wlan0	0x360000000000	10012	0	459723	343	13609	190	459723	343	0	0	0	0	13609	190	0	0	0	0
87	wlan0	0x360000000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88	wlan0	0x1000000000000000	10113	0	4518	12	2479	8	4518	12	0	0	0	0	2479	8	0	0	0	0
89	wlan0	0x1000000000000000	10113	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90	wlan0	0x1000000400000000	10113	0	4564	15	3071	12	4564	15	0	0	0	0	3071	12	0	0	0	0
91	wlan0	0x1000000400000000	10113	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92	wlan0	0x1000040100000000	10012	0	27402	82	17556	59	27402	82	0	0	0	0	17556	59	0	0	0	0
93	wlan0	0x1000040100000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94	wlan0	0x1000040b00000000	10012	0	5052	10	1760	10	5052	10	0	0	0	0	1760	10	0	0	0	0
95	wlan0	0x1000040b00000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
96	wlan0	0x10000e0000000000	10012	0	347316	264	18752	240	347316	264	0	0	0	0	18752	240	0	0	0	0
97	wlan0	0x10000e0000000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98	wlan0	0x1000100100000000	10012	0	6067	26	4435	23	6067	26	0	0	0	0	4435	23	0	0	0	0
99	wlan0	0x1000100100000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100	wlan0	0x1000150400000000	10114	0	11397	85	19625	64	11397	85	0	0	0	0	19625	64	0	0	0	0
101	wlan0	0x1000150400000000	10114	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
102	wlan0	0x1000320000000000	10012	0	8908	22	4483	20	8908	22	0	0	0	0	4483	20	0	0	0	0
103	wlan0	0x1000320000000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
104	wlan0	0x1000320200000000	10012	0	5825	13	3360	14	5825	13	0	0	0	0	3360	14	0	0	0	0
105	wlan0	0x1000320200000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
106	wlan0	0x1000410000000000	10012	0	6423	30	12460	29	6423	30	0	0	0	0	12460	29	0	0	0	0
107	wlan0	0x1000410000000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
108	wlan0	0x1010000000000000	10112	0	30162	43	11094	50	30162	43	0	0	0	0	11094	50	0	0	0	0
109	wlan0	0x1010000000000000	10112	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
110	wlan0	0x1100000000000000	10113	0	16744	38	6441	35	16744	38	0	0	0	0	6441	35	0	0	0	0
111	wlan0	0x1100000000000000	10113	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
112	wlan0	0x11065fff00000000	10012	0	12452	30	19442	39	12452	30	0	0	0	0	19442	39	0	0	0	0
113	wlan0	0x11065fff00000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
114	wlan0	0x2000010000000000	10012	0	17011	49	10848	49	17011	49	0	0	0	0	10848	49	0	0	0	0
115	wlan0	0x2000010000000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
116	wlan0	0x2000020000000000	10012	0	4046	8	1375	8	4046	8	0	0	0	0	1375	8	0	0	0	0
117	wlan0	0x2000020000000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
118	wlan0	0x2000040100000000	10012	0	43212	163	39610	143	43212	163	0	0	0	0	39610	143	0	0	0	0
119	wlan0	0x2000040100000000	10012	1	17326	51	9844	38	17326	51	0	0	0	0	9844	38	0	0	0	0
120	wlan0	0x2000040700000000	10012	0	12651	43	4250	48	12651	43	0	0	0	0	4250	48	0	0	0	0
121	wlan0	0x2000040700000000	10012	1	1070	4	979	4	1070	4	0	0	0	0	979	4	0	0	0	0
122	wlan0	0x20000e0000000000	10012	0	34681	52	17362	54	34681	52	0	0	0	0	17362	54	0	0	0	0
123	wlan0	0x20000e0000000000	10012	1	335348	246	15943	237	335348	246	0	0	0	0	15943	237	0	0	0	0
124	wlan0	0x20000e0000000000	10361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
125	wlan0	0x20000e0000000000	10361	1	60991	135	41635	137	60991	135	0	0	0	0	41635	137	0	0	0	0
126	wlan0	0x2000100100000000	10012	0	2175	20	3934	16	2175	20	0	0	0	0	3934	16	0	0	0	0
127	wlan0	0x2000100100000000	10012	1	167	2	181	2	167	2	0	0	0	0	181	2	0	0	0	0
128	wlan0	0x2000120300000000	10012	0	97210	86	22700	58	97210	86	0	0	0	0	22700	58	0	0	0	0
129	wlan0	0x2000120300000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
130	wlan0	0x2000150400000000	10114	0	5464	21	3942	20	5464	21	0	0	0	0	3942	20	0	0	0	0
131	wlan0	0x2000150400000000	10114	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
132	wlan0	0x2000180300000000	10012	0	44570	36	2551	22	44570	36	0	0	0	0	2551	22	0	0	0	0
133	wlan0	0x2000180300000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
134	wlan0	0x2000180400000000	10012	0	84938	62	2971	35	84938	62	0	0	0	0	2971	35	0	0	0	0
135	wlan0	0x2000180400000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
136	wlan0	0x2000300000000000	10012	0	1727	14	11913	14	1727	14	0	0	0	0	11913	14	0	0	0	0
137	wlan0	0x2000300000000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
138	wlan0	0x2000310200000000	10012	0	4122	24	6161	24	4122	24	0	0	0	0	6161	24	0	0	0	0
139	wlan0	0x2000310200000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
140	wlan0	0x2000330000000000	10012	0	0	0	60	1	0	0	0	0	0	0	60	1	0	0	0	0
141	wlan0	0x2000330000000000	10012	1	796	6	1547	5	796	6	0	0	0	0	1547	5	0	0	0	0
142	wlan0	0x2000330000000000	10107	0	418	2	890	2	418	2	0	0	0	0	890	2	0	0	0	0
143	wlan0	0x2000330000000000	10107	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	wlan0	0x2000330000000000	10286	0	1135	4	1247	4	1135	4	0	0	0	0	1247	4	0	0	0	0
145	wlan0	0x2000330000000000	10286	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	wlan0	0x2000330000000000	10361	0	1359	9	3292	9	1359	9	0	0	0	0	3292	9	0	0	0	0
147	wlan0	0x2000330000000000	10361	1	2017	7	2235	7	2017	7	0	0	0	0	2235	7	0	0	0	0
148	wlan0	0x21065fff00000000	10012	0	21388	80	70597	96	21388	80	0	0	0	0	70597	96	0	0	0	0
149	wlan0	0x21065fff00000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	wlan0	0x249c43d900000000	10011	0	35952	54	10508	51	35952	54	0	0	0	0	10508	51	0	0	0	0
151	wlan0	0x249c43d900000000	10011	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	wlan0	0x3000010000000000	10012	0	1474	6	1094	6	1474	6	0	0	0	0	1094	6	0	0	0	0
153	wlan0	0x3000010000000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154	wlan0	0x3000040100000000	10012	0	38036	128	27392	115	38036	128	0	0	0	0	27392	115	0	0	0	0
155	wlan0	0x3000040100000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
156	wlan0	0x3000040700000000	10012	0	1355	8	1232	7	1355	8	0	0	0	0	1232	7	0	0	0	0
157	wlan0	0x3000040700000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
158	wlan0	0x30000e0000000000	10012	0	360613	277	17996	161	360613	277	0	0	0	0	17996	161	0	0	0	0
159	wlan0	0x30000e0000000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
160	wlan0	0x30000e0000000000	10361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
161	wlan0	0x30000e0000000000	10361	1	18284	34	7855	37	18284	34	0	0	0	0	7855	37	0	0	0	0
162	wlan0	0x3000100100000000	10012	0	6015	25	4345	22	6015	25	0	0	0	0	4345	22	0	0	0	0
163	wlan0	0x3000100100000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	wlan0	0x3000190300000000	10012	0	654	2	1102	1	654	2	0	0	0	0	1102	1	0	0	0	0
165	wlan0	0x3000190300000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
166	wlan0	0x3000330000000000	10361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
167	wlan0	0x3000330000000000	10361	1	5078	10	3678	14	5078	10	0	0	0	0	3678	14	0	0	0	0
168	wlan0	0x3000380100000000	10012	0	5792	25	4562	18	5792	25	0	0	0	0	4562	18	0	0	0	0
169	wlan0	0x3000380100000000	10012	1	0	0	181	2	0	0	0	0	0	0	181	2	0	0	0	0
170	wlan0	0x31065fff00000000	10012	0	8810	30	15262	31	8810	30	0	0	0	0	15262	31	0	0	0	0
171	wlan0	0x31065fff00000000	10012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
172	wlan0	0x834f512700000000	10167	0	11069	21	2455	24	11069	21	0	0	0	0	2455	24	0	0	0	0
173	wlan0	0x834f512700000000	10167	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
174	wlan0	0xdbf2c76a00000000	10048	0	11281	14	1519	16	11281	14	0	0	0	0	1519	16	0	0	0	0
175	wlan0	0xdbf2c76a00000000	10048	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
176	p2p0	0x0	0	0	0	0	108348	1495	0	0	0	0	0	0	0	0	0	0	108348	1495
177	p2p0	0x0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
178	p2p0	0x0	1020	0	15415	83	15415	83	0	0	15415	83	0	0	0	0	15415	83	0	0
179	p2p0	0x0	1020	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
180	lo	0x0	0	0	22126	209	22154	209	0	0	78	1	22048	208	0	0	0	0	22154	209
181	lo	0x0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
182	lo	0x0	10024	0	106	1	78	1	0	0	0	0	106	1	0	0	78	1	0	0
183	lo	0x0	10024	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
184	lo	0x0	10048	0	220	4	220	4	0	0	220	4	0	0	0	0	220	4	0	0
185	lo	0x0	10048	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
					127785756		2652266													
																				
					3578		6948													
		Background	10526	10.27929688	10.27 KB															
		foreground	130438022	124.3953915	124.4MB															
